datetime	register_no	emp_no	trans_no	upc	description	trans_type	trans_subtype	trans_status	department	quantity	Scale	cost	unitPrice	total	regPrice	altPrice	tax	taxexempt	foodstamp	wicable	discount	memDiscount	discountable	discounttype	voided	percentDiscount	ItemQtty	volDiscType	volume	VolSpecial	mixMatch	matched	memType	staff	numflag	itemstatus	tenderstatus	charflag	varflag	batchHeaderID	local	organic	display	receipt	card_no	store	branch	match_id	trans_id
2010-06-18 20:11:49+00:00	6.0	5.0	33.0	0000000015300	SNACK Agave Gummy Bears	I	 	 	3.0	0.24	1.0	3.54	6.99	1.68	6.99	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.24	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	2.0
2014-08-08 15:27:01+00:00	7.0	21.0	49.0	0	Credit Card	T	CC		0.0	0.0	0.0	0.0	0.0	-24.42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	M	0.0		0.0			0.0	25220.0	1.0	0.0	0.0	14.0
2014-08-08 15:27:12+00:00	7.0	21.0	49.0	DISCOUNT	Discount	I			0.0	1.0	0.0	0.0	-2.52	-2.52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	16.0
2014-08-08 15:26:26+00:00	7.0	21.0	49.0	0060244400980	Tea Tree Oil 0.33oz Wy	I	 	 	11.0	1.0	0.0	4.31	7.19	7.19	7.19	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0			1.0	0.0	0.0		0.0		0.0	0.0		0.0	25220.0	1.0	0.0	0.0	1.0
2014-06-01 14:24:51+00:00	6.0	2.0	128.0	0	Change	T	CA		0.0	0.0	0.0	0.0	0.0	0.37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0		0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	11.0
2014-05-01 14:53:41+00:00	7.0	72.0	13.0	0	Change	T	CA		0.0	0.0	0.0	0.0	0.0	0.18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0		0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	11.0
2014-05-11 10:13:08+00:00	7.0	64.0	85.0	0	Change	T	CA		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0		0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	14.0
2014-05-27 13:05:51+00:00	5.0	6.0	64.0	0	Credit Card	T	CC		0.0	0.0	0.0	0.0	0.0	-6.97	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	M	0.0		0.0			0.0	25220.0	1.0	0.0	0.0	9.0
2014-05-11 10:13:08+00:00	7.0	64.0	85.0	TAX	Tax	A			0.0	0.0	0.0	0.0	0.0	1.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	16.0
2014-06-01 14:24:31+00:00	6.0	2.0	128.0	0072243011016	O.Trilogy Kombucha 16oz GTs	I	 	 	4.0	1.0	0.0	2.137	3.39	3.39	3.39	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0	1.0		0.0	25220.0	1.0	0.0	0.0	2.0
2014-06-01 14:24:30+00:00	6.0	2.0	128.0	0079285011099	Beeswax Lip Balm 0.15oz Burt	I	 	 	11.0	1.0	0.0	2.1	3.69	3.69	3.69	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0	0.0		0.0	25220.0	1.0	0.0	0.0	1.0
2014-05-27 13:04:56+00:00	5.0	6.0	64.0	0060244400980	Tea Tree Oil 0.33oz Wy	I	 	 	11.0	1.0	0.0	4.31	7.19	7.19	7.19	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0			1.0	0.0	0.0		0.0		0.0	0.0		0.0	25220.0	1.0	0.0	0.0	1.0
2010-05-13 16:05:35+00:00	3.0	36.0	5.0	0	Cash	T	CA		0.0	0.0	0.0	0.0	0.0	-40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	12.0
2010-06-06 14:13:57+00:00	3.0	7.0	46.0	0	Change	T	CA		0.0	0.0	0.0	0.0	0.0	0.55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	8.0
2010-06-26 12:07:33+00:00	7.0	24.0	44.0	0	Change	T	CA		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	11.0
2010-06-05 20:03:07+00:00	7.0	94.0	53.0	0	Credit Card	T	CC		0.0	0.0	0.0	0.0	0.0	-70.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0	M	0.0		0.0			0.0	25220.0	1.0	0.0	0.0	76.0
2010-06-15 17:30:26+00:00	7.0	44.0	99.0	0	Credit Card	T	CC		0.0	0.0	0.0	0.0	0.0	-65.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0	M	0.0		0.0			0.0	25220.0	1.0	0.0	0.0	42.0
2010-05-07 18:09:42+00:00	8.0	95.0	26.0	0	Change	T	CA		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	57.0
2010-04-07 21:32:41+00:00	7.0	24.0	31.0	0	Change	T	CA		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	21.0
2010-06-26 19:24:18+00:00	4.0	14.0	47.0	0	Credit Card	T	CC		0.0	0.0	0.0	0.0	0.0	-29.14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0	M	0.0		0.0			0.0	25220.0	1.0	0.0	0.0	9.0
2010-06-15 17:30:36+00:00	7.0	44.0	99.0	TAX	Tax	A			0.0	0.0	0.0	0.0	0.0	0.48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	45.0
2010-06-26 12:08:29+00:00	7.0	24.0	45.0	TAX	Tax	A			0.0	0.0	0.0	0.0	0.0	0.11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	11.0
2010-05-19 15:08:13+00:00	7.0	10.0	105.0	TAX	Tax	A			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	11.0
2010-06-06 14:13:57+00:00	3.0	7.0	46.0	TAX	Tax	A			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	10.0
2010-04-16 18:19:47+00:00	8.0	33.0	34.0	TAX	Tax	A			0.0	0.0	0.0	0.0	0.0	5.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	47.0
2010-05-05 17:09:39+00:00	7.0	98.0	27.0	0957	Credit Card	T	CC		0.0	0.0	0.0	0.0	0.0	-46.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0	M	0.0		0.0			0.0	25220.0	1.0	0.0	0.0	19.0
2010-04-16 18:19:38+00:00	8.0	33.0	34.0	1188	Credit Card	T	CC		0.0	0.0	0.0	0.0	0.0	-121.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0	M	0.0		0.0			0.0	25220.0	1.0	0.0	0.0	44.0
2010-06-19 21:05:48+00:00	3.0	15.0	78.0	DISCOUNT	Discount	I			0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	20.0
2010-06-15 17:30:36+00:00	7.0	44.0	99.0	DISCOUNT	Discount	I			0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	44.0
2010-06-18 20:12:15+00:00	6.0	5.0	33.0	DISCOUNT	Discount	I			0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	8.0
2010-06-28 20:43:18+00:00	5.0	36.0	3.0	DISCOUNT	Discount	I			0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	56.0
2010-04-03 13:12:05+00:00	7.0	36.0	62.0	DISCOUNT	Discount	I			0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	16.0
2010-06-26 12:07:33+00:00	7.0	24.0	44.0	DISCOUNT	Discount	I			0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	12.0
2010-06-28 20:44:51+00:00	5.0	36.0	4.0	DISCOUNT	Discount	I			0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	23.0
2010-06-28 20:44:13+00:00	5.0	36.0	4.0	0000000019004	BAKING Wasabi Powder	I	 	 	3.0	0.03	1.0	11.87	18.79	0.56	18.79	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0		0.03	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	15.0
2010-05-07 18:07:10+00:00	8.0	95.0	26.0	0001143311970	SpinPaneer NaanPizza 9.1oz Tan	I	 	 	6.0	1.0	0.0	2.05	2.39	2.39	3.39	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	19.0
2010-06-15 17:29:29+00:00	7.0	44.0	99.0	0071627000155	Alm.Salt Dk.Choc.Bar 3.2oz Chv	I	 	 	1.0	1.0	0.0	1.55	2.89	2.89	2.89	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	20.0
2010-04-16 18:18:36+00:00	8.0	33.0	34.0	0008114600340	Strawberry FF Yogurt 32oz CaFr	I	 	 	4.0	1.0	0.0	2.223	3.39	3.39	3.39	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	31.0
2010-05-07 18:08:19+00:00	8.0	95.0	26.0	0001356230210	Deluxe Shells&Aged Cheddar 11o	I	 	 	1.0	1.0	0.0	2.376	3.89	3.89	3.89	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0		False	2.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	37.0
2010-05-07 18:06:39+00:00	8.0	95.0	26.0	0020509100000	Burnett Part-Skim Mozzarella	I	 	 	5.0	0.641026	0.0	2.2	4.29	2.75	4.29	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0		False	1.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	7.0
2010-06-26 19:23:41+00:00	4.0	14.0	47.0	0073291313725	Bathroom Tissue 8ct 7thGen	I	 	 	1.0	1.0	0.0	5.243	5.79	5.79	7.99	0.0	1.0	0.0	0.0	0.0	2.2	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	2.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	2.0
2010-06-15 17:29:12+00:00	7.0	44.0	99.0	0073762801005	Spr.Onion Noodle Bowl 2.4oz TK	I	 	 	1.0	1.0	0.0	1.058	1.89	1.89	1.89	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	8.0
2010-04-16 18:17:39+00:00	8.0	33.0	34.0	0072817700160	Choc.Rice Protein 21oz Nut	I	 	 	10.0	1.0	0.0	11.95	19.99	19.99	19.99	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	2.0
2010-06-28 20:42:05+00:00	5.0	36.0	3.0	0007750201610	Delhi Saag 15oz Jyoti	I	 	 	1.0	1.0	0.0	1.948	2.29	2.29	3.49	0.0	0.0	0.0	1.0	0.0	1.2	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	21.0
2010-06-28 20:42:17+00:00	5.0	36.0	3.0	0007750202610	Jaipur Karhi 15oz Jyoti	I	 	 	1.0	1.0	0.0	1.962	2.29	2.29	3.49	0.0	0.0	0.0	1.0	0.0	1.2	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	33.0
2010-06-05 20:00:43+00:00	7.0	94.0	53.0	0009396681121	Eggs O.Large 6-pack OV	I	 	 	4.0	1.0	0.0	1.84	2.29	2.29	2.29	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	1.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	32.0
2010-06-05 20:00:03+00:00	7.0	94.0	53.0	0001356211100	O.Tropical Fruit Snack 4oz AnH	I	 	 	1.0	1.0	0.0	2.878	3.29	3.29	5.29	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	10.0
2010-06-19 21:05:02+00:00	3.0	15.0	78.0	0003452912383	O.Sushi Nori 0.6oz MCSV	I	 	 	1.0	1.0	0.0	3.22	4.59	4.59	4.59	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	7.0
2010-04-18 15:55:21+00:00	6.0	98.0	17.0	0003452912383	O.Sushi Nori 0.6oz MCSV	I	 	 	1.0	1.0	0.0	3.22	4.59	4.59	4.59	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	5.0
2010-05-07 18:07:50+00:00	8.0	95.0	26.0	0000000000131	Avocado Fuerte Organic	I	 	 	2.0	1.0	0.0	0.0	1.59	1.59	1.59	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	29.0
2010-06-05 20:00:55+00:00	7.0	94.0	53.0	0073808962050	Blk.Bean&Rice Burrito 5oz OCC	I	 	 	6.0	1.0	0.0	1.12	1.59	1.59	1.59	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	1.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	36.0
2010-06-15 17:29:19+00:00	7.0	44.0	99.0	0020508600000	Chalet Co-op WI Baby Swiss	I	 	 	5.0	0.330367	0.0	4.37	8.99	2.97	8.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	1.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	16.0
2010-06-05 20:00:12+00:00	7.0	94.0	53.0	0071998524034	B-Complex 90 Tablets Wedge	I	 	 	10.0	1.0	0.0	8.18	11.99	11.99	11.99	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	15.0
2010-05-07 18:05:21+00:00	8.0	95.0	25.0	0007487308685	Stoneground Mustard 8oz WB	I	 	 	1.0	1.0	0.0	1.384	2.19	2.19	2.19	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	7.0
2010-04-07 21:31:07+00:00	7.0	24.0	31.0	0000000000597	2# Bag Driftless Potatoes Org.	I	 	 	2.0	1.0	0.0	0.0	3.69	3.69	3.69	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	1.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	2.0
2010-06-09 13:46:36+00:00	6.0	6.0	12.0	0072243080016	O.Grape Kombucha 16oz GTs	I	 	 	4.0	1.0	0.0	2.156	3.69	3.69	3.69	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	1.0
2010-04-03 13:11:30+00:00	7.0	36.0	62.0	0020509500000	Rumiano Jalapeno Jack Cheese	I	 	 	5.0	1.0	0.0	3.59	1.47	1.47	6.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	7.0
2010-06-28 20:42:46+00:00	5.0	36.0	3.0	0000000001014	GREEN PATCH REDEMPTION	I	 	 	1.0	1.0	0.0	0.0	-0.1	-0.1	-0.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	51.0
2010-06-19 21:05:05+00:00	3.0	15.0	78.0	0003260104110	1# Bag O.Carrots	I	 	 	2.0	1.0	0.0	0.0	1.29	1.29	1.29	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	9.0
2010-06-19 21:05:06+00:00	3.0	15.0	78.0	0003260104110	1# Bag O.Carrots	I	 	 	2.0	1.0	0.0	0.0	1.29	1.29	1.29	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	10.0
2010-06-15 17:29:08+00:00	7.0	44.0	99.0	0073762801002	Hot&Sour Noodle Bowl 2.4oz TK	I	 	 	1.0	1.0	0.0	1.058	1.29	1.29	1.89	0.0	0.0	0.0	1.0	0.0	0.6	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	5.0
2010-06-15 17:29:13+00:00	7.0	44.0	99.0	0073762801003	Lem-Chili Noodle Bowl 2.4oz TK	I	 	 	1.0	1.0	0.0	1.058	1.29	1.29	1.89	0.0	0.0	0.0	1.0	0.0	0.6	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	9.0
2010-06-15 17:29:06+00:00	7.0	44.0	99.0	0073762801004	Mushroom Noodle Bowl 2.4oz TK	I	 	 	1.0	1.0	0.0	1.058	1.29	1.29	1.89	0.0	0.0	0.0	1.0	0.0	0.6	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	1.0
2010-04-16 18:18:10+00:00	8.0	33.0	34.0	0000000000700	Squash Winter Organic	I	 	 	2.0	1.58	1.0	0.0	1.79	2.83	1.79	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.58	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	19.0
2010-06-05 20:01:24+00:00	7.0	94.0	53.0	0000000000700	Squash Winter Organic	I	 	 	2.0	2.68	1.0	0.0	1.79	4.8	1.79	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.68	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	47.0
2010-06-05 20:00:17+00:00	7.0	94.0	53.0	0001356230097	O.Alfredo Shells 6oz AnH	I	 	 	1.0	1.0	0.0	1.558	1.79	1.79	2.39	0.0	0.0	0.0	1.0	0.0	0.6	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	2.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	18.0
2010-06-15 17:29:14+00:00	7.0	44.0	99.0	0001356230098	O.Aged Cheddar Shells 6oz AnH	I	 	 	1.0	1.0	0.0	1.558	1.79	1.79	2.39	0.0	0.0	0.0	1.0	0.0	0.6	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	2.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	11.0
2010-05-19 15:07:17+00:00	7.0	10.0	105.0	0000000000051	BANANA Organic	I	 	 	2.0	1.8	1.0	0.0	0.99	1.78	0.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.8	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	3.0
2010-06-28 20:41:31+00:00	5.0	36.0	3.0	0000000000133	AVOCADO Hass Organic	I	 	 	2.0	1.0	0.0	0.0	0.99	0.99	0.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	16.0
2010-04-18 15:55:16+00:00	6.0	98.0	17.0	0000000000036	CUCUMBER Organic	I	 	 	2.0	1.58	1.0	0.0	2.59	4.09	2.59	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.58	0.0	0.0	0.0	0.0	0.0		False	4.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	4.0
2010-05-05 17:09:03+00:00	7.0	98.0	27.0	0000000000458	Brussels Sprouts	I	 	 	2.0	0.57	1.0	0.0	2.59	1.48	2.59	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.57	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	15.0
